,0,1,2
6014,0.162814,9.414481,-2.006443
6015,-0.090984,9.835882,-1.704759
6016,0.296896,10.1232,-1.316878
6017,0.306473,9.582084,-2.025598
6018,0.172391,9.529408,-2.332071
6019,0.306473,10.156721,-1.087023
6020,0.574638,10.487138,-0.713508
6021,0.699143,9.965176,-1.767011
6022,0.454922,9.888556,-1.494058
6023,-0.138871,10.376999,-0.689565
6024,-0.014366,10.372211,-0.828436
6025,0.258587,10.26686,-0.818859
6026,-0.043098,10.400942,-0.474076
6027,-0.181969,10.51587,-0.023943
6028,-0.081407,10.496716,-0.258587
6029,0.344783,10.683473,-0.277742
6030,0.076618,10.688261,0.38788
6031,-0.809281,10.745725,0.440556
6032,-0.521963,10.381787,-0.464499
6033,-0.277742,10.127989,-0.325628
6034,-0.823647,10.72657,0.751818
6035,-0.454922,10.669106,0.502808
6036,0.10535,10.142355,-0.464499
6037,-0.119716,10.166299,-0.373515
6038,-0.617736,10.554179,0.450133
6039,-0.397458,10.276438,-0.311262
6040,-0.114928,9.80715,-1.0966
6041,-0.612947,9.821516,-0.823647
6042,-0.488442,9.936443,-0.943364
6043,0.268164,9.783207,-1.403074
6044,0.215489,9.639547,-1.494058
6045,0.158025,10.113624,-0.852379
6046,0.502808,9.831093,-1.187585
6047,0.2107,9.27561,-2.351226
6048,-0.067041,9.80715,-1.819686
6049,0.311262,10.156721,-0.8859
6050,0.229855,9.55814,-1.9825
6051,0.205912,9.500676,-2.648122
6052,0.627313,10.180664,-1.41744
6053,0.627313,10.434463,-0.684777
6054,0.35436,9.98433,-1.474903
6055,0.325628,9.835882,-1.786165
6056,0.138871,10.372211,-0.852379
6057,-0.023943,10.506292,-0.493231
6058,0.052675,10.242917,-0.857168
6059,0.023943,10.343478,-0.732663
6060,0.033521,10.5877,-0.038309
6061,-0.119716,10.5877,0.148448
6062,0.10535,10.491926,-0.502808
6063,0.2107,10.640374,0.028732
6064,-0.727874,10.831921,0.804493
6065,-0.804493,10.420096,-0.114928
6066,-0.009577,10.147144,-0.589004
6067,-0.397458,10.463195,0.196335
6068,-0.857168,10.745725,0.914632
6069,-0.359149,10.424886,0.440556
6070,0.191546,10.16151,-0.550694
6071,-0.277742,10.223763,-0.589004
6072,-0.675199,10.333901,-0.272953
6073,-0.215489,10.16151,-0.17718
6074,-0.421401,9.816728,-0.78055
6075,-0.488442,9.725743,-1.661661
6076,0.368726,9.797572,-1.412651
6077,0.028732,9.936443,-0.775761
6078,-0.153237,10.060948,-0.895477
6079,0.584215,9.582084,-1.9825
6080,0.311262,9.237301,-2.456576
6081,-0.162814,10.046582,-0.976884
6082,0.134082,10.228551,-0.521963
6083,0.488442,9.294765,-2.743895
6084,0.28253,9.328285,-3.098255
6085,0.253798,10.286015,-1.053502
6086,0.42619,10.568544,-0.129293
6087,0.435767,10.008273,-1.498847
6088,0.507597,9.668279,-2.399112
6089,0.153237,10.247705,-0.8859
6090,-0.047886,10.673895,0.052675
6091,0.129293,10.41052,-0.502808
6092,0.148448,10.16151,-1.110966
6093,0.052675,10.420096,-0.665622
6094,-0.229855,10.716993,0.272953
6095,-0.172391,10.693049,0.162814
6096,0.0,10.582911,-0.033521
6097,-0.325628,10.453617,-0.057464
6098,-0.397458,10.353056,-0.411824
6099,-0.215489,10.535025,0.2107
6100,-0.445344,10.702627,0.517174
6101,-0.670411,10.448829,0.158025
6102,-0.421401,10.238128,0.033521
6103,-0.07183,10.343478,-0.134082
6104,-0.35436,10.41052,-0.014366
6105,-0.502808,10.223763,-0.411824
6106,-0.205912,9.893346,-0.699143
6107,-0.349571,9.941232,-0.569849
6108,-0.100562,10.060948,-1.264203
6109,0.124505,9.759263,-1.312089
6110,-0.349571,9.874191,-0.78055
6111,0.009577,9.917289,-1.297723
6112,0.488442,9.424058,-2.217144
6113,0.095773,9.510254,-1.915459
6114,0.076618,10.247705,-0.502808
6115,0.579426,9.955598,-1.139698
6116,0.402246,9.09843,-3.356842
6117,0.100562,9.711377,-2.341649
6118,0.397458,10.597277,-0.201123
6119,0.488442,10.300381,-0.952941
6120,0.258587,9.649124,-2.403901
6121,0.325628,9.850247,-1.743068
6122,0.143659,10.62122,-0.052675
6123,0.114928,10.506292,-0.373515
6124,0.416612,10.051371,-1.537156
6125,0.2107,10.286015,-0.809281
6126,-0.349571,10.640374,0.110139
6127,-0.301685,10.693049,0.172391
6128,0.129293,10.520658,-0.28253
6129,-0.229855,10.501504,-0.153237
6130,-0.632101,10.535025,0.258587
6131,-0.172391,10.420096,-0.225066
6132,-0.086196,10.578122,0.253798
6133,-0.498019,10.712204,0.464499
6134,-0.488442,10.44404,0.076618
6135,-0.502808,10.295592,0.057464
6136,-0.541117,10.391365,-0.114928
6137,-0.363937,10.400942,-0.062252
6138,-0.2107,10.132778,-0.397458
6139,-0.215489,9.907711,-0.718297
6140,-0.220278,9.974752,-0.646467
6141,-0.047886,10.046582,-1.106178
6142,0.014366,9.697011,-1.264203
6143,-0.320839,9.687433,-0.928998
6144,-0.047886,9.917289,-1.312089
6145,0.35436,9.567718,-1.853207
6146,0.043098,9.634759,-1.642506
6147,0.201123,10.027428,-1.015193
6148,0.660833,9.701799,-1.570676
6149,0.38788,9.299553,-2.988116
6150,0.201123,9.874191,-1.944191
6151,0.306473,10.348267,-0.498019
6152,0.148448,10.137567,-1.245048
6153,0.215489,9.720954,-2.188412
6154,0.416612,9.950809,-1.743068
6155,0.239432,10.563756,-0.411824
6156,0.301685,10.535025,-0.292107
6157,0.316051,10.166299,-1.292935
6158,0.129293,10.238128,-1.077446
6159,-0.095773,10.626009,-0.047886
6160,-0.277742,10.712204,0.253798
6161,-0.057464,10.578122,-0.138871
6162,-0.239432,10.353056,-0.316051
6163,-0.574638,10.491926,0.292107
6164,-0.062252,10.611643,0.311262
6165,0.10535,10.501504,0.148448
6166,-0.430978,10.482349,0.2107
6167,-0.536328,10.477561,0.162814
6168,-0.507597,10.439251,0.258587
6169,-0.464499,10.33869,-0.162814
6170,-0.38788,10.329112,-0.191546
6171,-0.215489,10.185453,-0.143659
6172,-0.205912,9.859825,-0.684777
6173,-0.244221,9.946021,-0.727874
6174,0.052675,10.104046,-0.833225
6175,0.033521,9.826304,-1.106178
6176,-0.335205,9.668279,-1.187585
6177,-0.100562,9.826304,-1.695181
6178,0.263376,9.759263,-1.7718
6179,0.076618,9.811938,-1.383919
6180,0.330417,9.907711,-1.398285
6181,0.651256,9.538985,-1.814897
6182,0.24901,9.572506,-2.466153
6183,0.229855,9.993907,-1.790954
6184,0.445344,10.156721,-0.828436
6185,0.110139,10.080103,-1.302512
6186,0.2107,9.778418,-2.025598
6187,0.45971,9.922077,-1.776588
6188,0.28253,10.496716,-0.512385
6189,0.191546,10.535025,-0.167603
6190,0.225066,10.1232,-1.230682
6191,0.162814,10.19503,-1.201951
6192,0.004789,10.578122,-0.153237
6193,-0.28253,10.688261,0.272953
6194,-0.162814,10.602065,-0.047886
6195,-0.153237,10.372211,-0.407035
6196,-0.45971,10.482349,0.134082
6197,-0.172391,10.592488,0.349571
6198,-0.028732,10.501504,-0.009577
6199,-0.244221,10.530235,0.095773
6200,-0.502808,10.511081,0.277742
6201,-0.627313,10.324324,0.052675
6202,-0.320839,10.233339,-0.239432
6203,-0.474076,10.381787,0.009577
6204,-0.469287,10.271648,0.0
6205,-0.043098,9.754475,-1.058291
6206,-0.110139,9.869402,-1.034348
6207,-0.07183,10.333901,-0.306473
6208,-0.062252,9.855037,-0.928998
6209,-0.215489,9.467155,-1.589831
6210,-0.038309,9.749686,-1.747856
6211,0.129293,9.902923,-1.388708
6212,0.172391,9.902923,-1.173219
6213,0.330417,9.677856,-1.810109
6214,0.454922,9.385749,-2.226721
6215,0.287319,9.725743,-2.202778
6216,0.344783,10.142355,-1.350399
6217,0.368726,10.051371,-0.895477
6218,0.086196,9.850247,-1.824475
6219,0.407035,9.907711,-1.987289
6220,0.56506,10.276438,-1.264203
6221,0.253798,10.376999,-0.651256
6222,0.138871,10.218973,-0.718297
6223,0.17718,10.185453,-1.307301
6224,0.196335,10.487138,-0.847591
6225,-0.043098,10.535025,-0.239432
6226,-0.383092,10.535025,-0.062252
6227,-0.004789,10.616431,0.014366
6228,0.124505,10.463195,-0.220278
6229,-0.483653,10.491926,0.086196
6230,-0.454922,10.491926,0.306473
6231,-0.2107,10.458405,0.110139
6232,-0.306473,10.424886,0.038309
6233,-0.502808,10.506292,0.181969
6234,-0.450133,10.487138,0.225066
6235,-0.253798,10.424886,0.07183
6236,-0.574638,10.300381,-0.114928
6237,-0.42619,10.16151,-0.17718
6238,0.028732,9.926867,-0.751818
6239,-0.258587,9.941232,-0.890688
6240,-0.162814,10.175876,-0.622524
6241,-0.033521,9.835882,-0.847591
6242,-0.229855,9.653913,-1.27378
6243,0.167603,9.764052,-1.891516
6244,0.339994,9.902923,-1.508424
6245,0.009577,10.094469,-0.933786
6246,0.162814,9.66349,-1.757434
6247,0.450133,9.227723,-2.561926
6248,0.277742,9.797572,-2.126159
6249,0.234644,10.242917,-1.091812
6250,0.330417,9.989119,-0.881111
6251,0.220278,9.764052,-1.987289
6252,0.507597,9.831093,-2.164469
6253,0.627313,10.353056,-0.8859
6254,0.17718,10.511081,-0.28253
6255,0.019155,10.08968,-0.914632
6256,0.119716,9.965176,-1.73349
6257,0.134082,10.405731,-0.948152
6258,-0.014366,10.745725,0.493231
6259,-0.196335,10.65474,0.244221
6260,0.143659,10.386577,-0.617736
6261,0.100562,10.276438,-0.498019
6262,-0.550694,10.736148,0.598581
6263,-0.53154,10.841497,0.938575
6264,-0.316051,10.386577,-0.24901
6265,-0.311262,10.132778,-0.78055
6266,-0.584215,10.539813,0.45971
6267,-0.593792,10.760091,0.833225
6268,0.004789,10.362633,-0.134082
6269,-0.320839,10.032216,-0.747029
6270,-0.579426,10.180664,-0.296896
6271,-0.143659,10.204608,-0.028732
6272,-0.440556,9.969964,-0.699143
6273,-0.292107,9.960386,-1.101389
6274,0.153237,9.701799,-1.24026
6275,-0.220278,9.749686,-1.139698
6276,0.028732,9.989119,-1.206739
6277,0.42619,9.845459,-1.599408
6278,0.114928,9.687433,-1.541945
6279,0.033521,9.606027,-1.69997
6280,0.296896,9.515042,-2.135737
6281,0.292107,9.811938,-1.891516
6282,0.225066,10.05616,-1.465326
6283,0.301685,9.826304,-1.154064
6284,0.234644,9.850247,-1.642506
6285,0.569849,10.05616,-1.872361
6286,0.598581,10.262072,-0.952941
6287,0.119716,10.242917,-0.766184
6288,0.009577,10.099257,-1.010405
6289,0.062252,10.19503,-1.398285
6290,0.100562,10.376999,-0.928998
6291,0.062252,10.62122,0.162814
6292,-0.129293,10.640374,0.009577
6293,0.033521,10.381787,-0.63689
6294,-0.038309,10.405731,-0.292107
6295,-0.311262,10.793612,0.732663
6296,-0.349571,10.712204,0.703931
6297,-0.541117,10.218973,-0.411824
6298,-0.526751,10.19503,-0.512385
6299,-0.407035,10.769668,0.804493
6300,-0.440556,10.740936,0.794915
6301,-0.033521,10.175876,-0.416612
6302,-0.17718,9.922077,-0.699143
6303,-0.60337,10.362633,0.100562
6304,-0.411824,10.362633,0.153237
6305,-0.38788,9.811938,-0.928998
6306,-0.114928,9.840671,-1.331244
6307,-0.009577,9.902923,-0.78055
6308,-0.287319,9.855037,-0.948152
6309,0.277742,9.797572,-1.632929
6310,0.507597,9.898134,-1.503635
6311,-0.033521,9.87898,-1.355187
6312,0.062252,9.567718,-1.786165
6313,0.320839,9.438424,-2.288974
6314,0.239432,9.946021,-1.59462
6315,0.2107,10.084891,-1.211528
6316,0.498019,9.711377,-1.776588
6317,0.272953,9.749686,-1.790954
6318,0.296896,10.185453,-1.407862
6319,0.622524,10.305169,-0.857168
6320,0.306473,10.08968,-1.077446
6321,-0.110139,10.132778,-1.091812
6322,0.052675,10.41052,-0.928998
6323,0.296896,10.262072,-1.120543
6324,0.086196,10.491926,-0.114928
6325,-0.272953,10.731359,0.277742
6326,-0.038309,10.381787,-0.383092
6327,0.081407,10.439251,-0.359149
6328,-0.162814,10.702627,0.421401
6329,-0.35436,10.851075,0.972095
6330,-0.541117,10.252494,-0.301685
6331,-0.335205,10.08968,-0.70872
6332,-0.416612,10.707416,0.670411
6333,-0.70872,10.779245,0.81407
6334,-0.138871,10.156721,-0.478865
6335,-0.110139,9.883768,-0.732663
6336,-0.560272,10.472772,0.172391
6337,-0.239432,10.242917,-0.009577
6338,-0.430978,9.744898,-0.909843
6339,-0.320839,9.989119,-1.158853
6340,0.201123,9.946021,-0.957729
6341,-0.014366,9.711377,-1.27378
6342,-0.028732,9.893346,-1.27378
6343,0.225066,9.941232,-1.245048
6344,0.272953,9.658702,-1.757434
6345,0.138871,9.462367,-2.135737
6346,0.24901,9.59166,-1.968134
6347,0.368726,10.118412,-1.067868
6348,0.359149,9.998695,-1.37913
6349,0.407035,9.457579,-2.351226
6350,0.229855,9.725743,-1.929825
6351,0.186757,10.578122,-0.579426
6352,0.478865,10.467983,-0.727874
6353,0.53154,9.62997,-2.059118
6354,0.0,9.9125,-1.355187
6355,-0.110139,10.784034,-0.10535
6356,0.445344,10.448829,-0.751818
6357,0.263376,10.151933,-0.948152
6358,-0.383092,10.731359,0.086196
6359,-0.110139,10.635586,0.119716
6360,-0.038309,10.400942,-0.38788
6361,-0.292107,10.544601,0.10535
6362,-0.17718,10.702627,0.78055
6363,-0.383092,10.496716,-0.033521
6364,-0.383092,10.309958,-0.689565
6365,-0.292107,10.640374,0.502808
6366,-0.699143,10.750513,0.833225
6367,-0.402246,10.060948,-0.435767
6368,-0.225066,9.941232,-0.612947
6369,-0.325628,10.41052,-0.019155
6370,-0.244221,10.242917,0.076618
6371,-0.521963,9.87898,-0.560272
6372,-0.172391,9.888556,-1.206739
6373,0.445344,9.883768,-1.302512
6374,-0.081407,9.749686,-1.27378
6375,-0.440556,10.032216,-0.909843
6376,0.081407,9.840671,-1.369553
6377,0.38788,9.538985,-2.092639
6378,0.186757,9.55814,-1.9825
6379,0.167603,9.687433,-1.618563
6380,0.555483,10.185453,-1.130121
6381,0.589004,9.969964,-1.618563
6382,0.181969,9.41927,-2.528406
6383,0.129293,9.821516,-1.695181
6384,0.234644,10.530235,-0.411824
6385,0.301685,10.33869,-1.010405
6386,0.45971,9.577294,-2.221932
6387,0.153237,9.936443,-1.489269
6388,-0.038309,10.841497,0.067041
6389,0.579426,10.5877,-0.287319
6390,0.359149,10.070525,-0.981673
6391,-0.689565,10.482349,-0.483653
6392,-0.292107,10.697838,-0.143659
6393,0.004789,10.659529,0.095773
6394,-0.378303,10.635586,0.244221
6395,-0.143659,10.44404,0.129293
6396,-0.114928,10.33869,-0.287319
6397,-0.411824,10.506292,-0.124505
6398,-0.435767,10.860652,0.938575
6399,-0.550694,10.65474,0.584215
6400,-0.430978,9.989119,-0.8859
6401,-0.383092,10.008273,-0.584215
6402,-0.435767,10.640374,0.584215
6403,-0.368726,10.281226,0.181969
6404,-0.330417,9.658702,-1.187585
6405,0.124505,9.759263,-1.484481
6406,0.181969,10.171087,-0.392669
6407,-0.296896,10.065737,-0.63689
6408,-0.100562,9.687433,-1.666449
6409,0.119716,9.529408,-1.87715
6410,0.052675,9.73532,-1.666449
6411,0.215489,9.816728,-1.393496
6412,0.35436,9.644336,-1.728702
6413,0.617736,9.917289,-1.786165
6414,0.703931,9.926867,-1.561099
6415,0.244221,9.649124,-1.901093
6416,0.110139,9.950809,-1.652083
6417,0.320839,10.343478,-0.952941
6418,0.253798,10.027428,-1.34561
6419,0.100562,9.759263,-1.661661
6420,0.129293,10.209396,-0.99125
6421,0.440556,10.683473,-0.292107
6422,0.555483,10.391365,-0.679988
6423,0.186757,10.099257,-0.943364
6424,-0.478865,10.544601,-0.143659
6425,-0.416612,10.784034,0.196335
6426,-0.028732,10.65474,0.162814
6427,-0.134082,10.439251,-0.07183
6428,-0.526751,10.276438,-0.225066
6429,-0.383092,10.487138,0.062252
6430,0.167603,10.721782,0.488442
6431,-0.311262,10.602065,0.622524
6432,-0.909843,10.348267,-0.004789
6433,-0.383092,10.137567,-0.641679
6434,-0.507597,10.262072,0.143659
6435,-0.723086,10.602065,0.536328
6436,0.023943,10.099257,-0.536328
6437,-0.095773,9.716166,-1.043925
6438,-0.335205,9.993907,-0.962518
6439,0.181969,10.127989,-0.60337
6440,0.134082,9.840671,-1.24026
6441,-0.225066,9.653913,-1.747856
6442,-0.129293,9.811938,-1.048714
6443,0.110139,9.821516,-1.518001
6444,0.263376,9.548563,-2.221932
6445,0.277742,9.481522,-1.915459
6446,0.502808,10.05616,-1.106178
6447,0.584215,10.01785,-1.369553
6448,0.335205,9.495888,-2.590658
6449,0.225066,9.87898,-1.795743
6450,0.229855,10.453617,-0.474076
6451,0.119716,10.013062,-1.383919
6452,0.301685,9.668279,-2.121371
6453,0.316051,10.281226,-1.077446
6454,0.172391,10.721782,0.076618
6455,0.306473,10.242917,-0.608158
6456,0.239432,10.065737,-1.197162
6457,-0.215489,10.688261,-0.10535
6458,-0.268164,10.894173,0.368726
6459,-0.220278,10.611643,0.014366
6460,-0.402246,10.324324,-0.335205
6461,-0.397458,10.400942,-0.129293
6462,-0.301685,10.707416,0.35436
6463,-0.043098,10.626009,0.191546
6464,-0.2107,10.54939,0.349571
6465,-0.593792,10.496716,0.244221
6466,-0.541117,10.218973,-0.373515
6467,-0.478865,10.281226,-0.138871
6468,-0.339994,10.463195,0.081407
6469,-0.335205,10.008273,-0.555483
6470,-0.608158,9.730532,-0.823647
6471,0.004789,10.113624,-0.608158
6472,0.335205,10.037005,-0.809281
6473,-0.129293,9.73532,-1.283358
6474,-0.191546,9.759263,-1.326455
6475,0.067041,9.840671,-1.058291
6476,0.167603,9.701799,-1.704759
6477,0.100562,9.519831,-2.020809
6478,0.196335,9.673068,-1.494058
6479,0.402246,10.037005,-1.225894
6480,0.488442,9.855037,-1.69997
6481,0.474076,9.495888,-2.446999
6482,0.292107,10.041794,-1.470115
6483,0.263376,10.539813,-0.320839
6484,0.320839,9.917289,-1.632929
6485,0.258587,9.52462,-2.504462
6486,-0.047886,10.295592,-0.986461
6487,0.090984,10.90375,0.320839
6488,0.502808,10.242917,-0.608158
6489,0.10535,9.835882,-1.565888
6490,-0.215489,10.649952,-0.301685
6491,0.100562,11.124028,0.928998
6492,-0.100562,10.664318,0.28253
6493,-0.483653,10.003485,-1.087023
6494,-0.445344,10.238128,-0.536328
6495,-0.517174,10.966002,1.034348
6496,-0.296896,10.865441,0.871534
6497,0.004789,10.281226,-0.205912
6498,-0.292107,10.137567,-0.589004
6499,-0.703931,10.41052,0.100562
6500,-0.608158,10.54939,0.60337
6501,-0.153237,10.367422,-0.009577
6502,-0.306473,9.797572,-0.986461
6503,-0.699143,9.787995,-0.828436
6504,-0.100562,10.175876,-0.440556
6505,0.239432,10.008273,-0.842802
6506,-0.095773,9.787995,-1.249837
6507,0.004789,9.802361,-1.283358
6508,0.272953,9.744898,-1.197162
6509,0.17718,9.720954,-1.551522
6510,0.028732,9.677856,-1.929825
6511,0.10535,9.59166,-1.810109
6512,0.363937,9.98433,-1.460537
6513,0.483653,9.917289,-1.546733
6514,0.407035,9.644336,-2.130948
6515,0.42619,10.037005,-1.599408
6516,0.488442,10.348267,-0.809281
6517,0.349571,9.902923,-1.819686
6518,0.320839,9.725743,-2.059118
6519,0.009577,10.33869,-0.60337
6520,-0.119716,10.582911,-0.086196
6521,0.38788,10.190242,-0.8859
6522,0.215489,10.070525,-1.072657
6523,-0.258587,10.673895,-0.009577
6524,0.148448,11.028255,0.593792
6525,0.205912,10.54939,-0.148448
6526,-0.584215,10.070525,-0.78055
6527,-0.766184,10.487138,0.009577
6528,-0.320839,10.932482,0.871534
6529,-0.095773,10.645164,0.349571
6530,-0.373515,10.233339,-0.244221
6531,-0.517174,10.348267,0.076618
6532,-0.272953,10.640374,0.483653
6533,-0.306473,10.41052,0.134082
6534,-0.311262,10.094469,-0.402246
6535,-0.483653,10.046582,-0.454922
6536,-0.723086,10.05616,-0.421401
6537,-0.148448,9.98433,-0.847591
6538,0.220278,9.893346,-1.0966
6539,-0.10535,9.989119,-0.809281
6540,-0.119716,9.845459,-1.06308
6541,0.287319,9.620393,-1.551522
6542,0.344783,9.797572,-1.661661
6543,-0.057464,9.716166,-1.680815
6544,-0.134082,9.601238,-1.455749
6545,0.368726,9.859825,-1.666449
6546,0.622524,9.711377,-2.183623
6547,0.320839,9.697011,-2.049541
6548,0.186757,10.281226,-0.933786
6549,0.53154,10.319535,-0.732663
6550,0.608158,9.687433,-2.394324
6551,0.325628,9.754475,-2.169257
6552,-0.086196,10.54939,-0.2107
6553,-0.100562,10.673895,0.004789
6554,0.325628,9.98433,-1.254626
6555,0.268164,9.993907,-1.388708
6556,-0.114928,10.774457,0.124505
6557,-0.057464,10.956426,0.718297
6558,0.028732,10.434463,-0.411824
6559,-0.186757,10.094469,-0.900266
6560,-0.493231,10.616431,0.229855
6561,-0.589004,10.822343,0.694354
6562,-0.215489,10.511081,0.172391
6563,-0.311262,10.238128,-0.196335
6564,-0.70872,10.391365,0.124505
6565,-0.220278,10.707416,0.498019
6566,0.095773,10.367422,-0.047886
6567,-0.498019,10.060948,-0.45971
6568,-0.842802,10.142355,-0.42619
6569,-0.306473,10.147144,-0.589004
6570,0.196335,9.831093,-1.058291
6571,-0.215489,9.888556,-0.924209
6572,-0.272953,10.137567,-0.589004
6573,0.253798,9.802361,-1.225894
6574,0.234644,9.476733,-1.829263
6575,0.114928,9.869402,-1.393496
6576,0.062252,9.835882,-1.331244
6577,0.019155,9.548563,-1.896304
6578,0.325628,9.778418,-1.977711
6579,0.488442,9.773629,-1.853207
6580,0.325628,9.883768,-1.637717
6581,0.301685,10.147144,-1.125332
6582,0.517174,9.98433,-1.249837
6583,0.42619,9.773629,-2.116582
6584,0.158025,10.070525,-1.666449
6585,0.100562,10.458405,-0.402246
6586,0.153237,10.367422,-0.541117
6587,0.234644,10.032216,-1.268992
6588,0.143659,10.400942,-0.938575
6589,0.047886,10.875018,0.143659
6590,0.004789,10.606854,0.363937
6591,-0.2107,10.305169,-0.521963
6592,-0.17718,10.386577,-0.56506
6593,-0.205912,10.678683,0.445344
6594,-0.60337,10.784034,0.63689
6595,-0.24901,10.506292,0.052675
6596,-0.258587,10.204608,-0.201123
6597,-0.713508,10.506292,0.028732
6598,-0.119716,10.817554,0.60337
6599,0.095773,10.453617,0.28253
6600,-0.694354,9.907711,-0.689565
6601,-0.852379,10.041794,-0.732663
6602,-0.143659,10.242917,-0.38788
6603,0.028732,10.041794,-0.435767
6604,-0.421401,9.864614,-0.967307
6605,-0.076618,9.898134,-1.192373
6606,0.196335,9.831093,-1.245048
6607,-0.10535,9.740108,-1.41744
6608,0.162814,9.898134,-1.326455
6609,0.215489,9.59645,-1.723913
6610,-0.014366,9.510254,-2.016021
6611,0.435767,9.821516,-1.752645
6612,0.584215,9.744898,-1.747856
6613,0.244221,9.888556,-1.723913
6614,0.359149,10.118412,-1.34561
6615,0.526751,9.835882,-1.441383
6616,0.162814,9.787995,-1.834052
6617,0.076618,10.185453,-1.398285
6618,0.469287,10.391365,-0.593792
6619,0.38788,10.329112,-0.732663
6620,0.234644,10.1232,-1.359976
6621,0.143659,10.391365,-0.770972
6622,-0.067041,10.898961,0.277742
6623,-0.086196,10.592488,0.258587
6624,-0.287319,10.151933,-0.770972
6625,-0.349571,10.314747,-0.866745
6626,-0.110139,10.884596,0.761395
6627,-0.172391,10.946848,0.8859
6628,-0.24901,10.329112,-0.311262
6629,-0.416612,10.1232,-0.45971
6630,-0.60337,10.606854,0.407035
